district,col_date,wnv_result,pool_size,species
pennington,7/28/2004,0,50,Culex tarsalis
pennington,7/28/2004,0,44,Culex tarsalis
pennington,7/28/2004,0,50,Culex tarsalis
lawrence,7/29/2004,0,9,Culex tarsalis
lawrence,7/29/2004,0,5,Culex tarsalis
minnehaha,7/29/2004,0,50,Culex tarsalis
pennington,7/29/2004,0,50,Culex tarsalis
lawrence,7/30/2004,0,1,Culex tarsalis
lawrence,7/30/2004,0,12,Culex tarsalis
pennington,7/30/2004,0,50,Culex tarsalis
pennington,7/30/2004,0,50,Culex tarsalis
pennington,7/30/2004,0,35,Culex tarsalis
pennington,7/30/2004,0,50,Culex tarsalis
pennington,7/30/2004,0,50,Culex tarsalis
hughes,5/26/2005,0,1,Culex tarsalis
brookings,6/9/2005,0,2,Culex tarsalis
minnehaha,6/10/2005,0,50,Culex tarsalis
brookings,6/14/2005,0,6,Culex tarsalis
brookings,6/15/2005,0,10,Culex tarsalis
hughes,6/15/2005,0,5,Culex tarsalis
brookings,6/16/2005,0,3,Culex tarsalis
brookings,6/16/2005,0,9,Culex tarsalis
hughes,6/16/2005,0,50,Culex tarsalis
hughes,6/16/2005,0,12,Culex tarsalis
meade,6/19/2005,0,1,Culex tarsalis
brookings,6/20/2005,0,20,Culex tarsalis
meade,6/20/2005,0,3,Culex tarsalis
meade,6/20/2005,0,1,Culex tarsalis
meade,6/20/2005,0,18,Culex tarsalis
meade,6/20/2005,0,8,Culex tarsalis
brookings,6/21/2005,0,39,Culex tarsalis
brookings,6/21/2005,0,1,Culex tarsalis
meade,6/21/2005,0,1,Culex tarsalis
brookings,6/22/2005,0,2,Culex tarsalis
meade,6/22/2005,0,3,Culex tarsalis
brookings,6/23/2005,0,23,Culex tarsalis
brookings,6/23/2005,0,25,Culex tarsalis
ziebach,6/23/2005,0,5,Culex tarsalis
brookings,6/24/2005,0,3,Culex tarsalis
hughes,6/24/2005,0,21,Culex tarsalis
ziebach,6/24/2005,0,50,Culex tarsalis
ziebach,6/25/2005,0,16,Culex tarsalis
brookings,6/27/2005,0,6,Culex tarsalis
brookings,6/28/2005,0,4,Culex tarsalis
meade,6/28/2005,0,7,Culex tarsalis
meade,6/28/2005,0,50,Culex tarsalis
meade,6/28/2005,0,50,Culex tarsalis
meade,6/28/2005,0,50,Culex tarsalis
meade,6/28/2005,0,50,Culex tarsalis
meade,6/28/2005,0,50,Culex tarsalis
meade,6/28/2005,0,50,Culex tarsalis
meade,6/28/2005,0,47,Culex tarsalis
meade,6/28/2005,0,50,Culex tarsalis
meade,6/28/2005,0,50,Culex tarsalis
pennington,6/28/2005,0,5,Culex tarsalis
pennington,6/28/2005,0,6,Culex tarsalis
pennington,6/28/2005,0,20,Culex tarsalis
pennington,6/28/2005,0,50,Culex tarsalis
pennington,6/28/2005,0,5,Culex tarsalis
pennington,6/28/2005,0,50,Culex tarsalis
brookings,6/29/2005,0,9,Culex tarsalis
meade,6/29/2005,0,18,Culex tarsalis
meade,6/29/2005,0,50,Culex tarsalis
meade,6/29/2005,0,50,Culex tarsalis
meade,6/29/2005,0,50,Culex tarsalis
ziebach,6/29/2005,0,29,Culex tarsalis
ziebach,6/29/2005,0,50,Culex tarsalis
brookings,6/30/2005,0,34,Culex tarsalis
brookings,6/30/2005,0,2,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,28,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
hughes,6/30/2005,0,45,Culex tarsalis
hughes,6/30/2005,0,50,Culex tarsalis
meade,6/30/2005,0,50,Culex tarsalis
meade,6/30/2005,0,50,Culex tarsalis
meade,6/30/2005,0,50,Culex tarsalis
meade,6/30/2005,0,5,Culex tarsalis
meade,6/30/2005,0,18,Culex tarsalis
meade,6/30/2005,0,50,Culex tarsalis
meade,6/30/2005,0,9,Culex tarsalis
meade,6/30/2005,0,4,Culex tarsalis
minnehaha,6/30/2005,0,50,Culex tarsalis
brookings,7/1/2005,1,50,Culex tarsalis
brookings,7/1/2005,0,2,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,50,Culex tarsalis
hughes,7/1/2005,0,7,Culex tarsalis
meade,7/1/2005,0,2,Culex tarsalis
meade,7/1/2005,0,1,Culex tarsalis
minnehaha,7/1/2005,0,24,Culex tarsalis
ziebach,7/1/2005,0,50,Culex tarsalis
ziebach,7/1/2005,0,50,Culex tarsalis
ziebach,7/1/2005,0,50,Culex tarsalis
ziebach,7/1/2005,0,50,Culex tarsalis
ziebach,7/1/2005,0,50,Culex tarsalis
ziebach,7/1/2005,0,31,Culex tarsalis
ziebach,7/1/2005,0,13,Culex tarsalis
ziebach,7/1/2005,0,50,Culex tarsalis
ziebach,7/1/2005,0,50,Culex tarsalis
ziebach,7/1/2005,0,50,Culex tarsalis
ziebach,7/1/2005,0,50,Culex tarsalis
ziebach,7/1/2005,0,50,Culex tarsalis
ziebach,7/1/2005,0,50,Culex tarsalis
ziebach,7/1/2005,0,50,Culex tarsalis
meade,7/2/2005,0,7,Culex tarsalis
meade,7/4/2005,1,27,Culex tarsalis
brookings,7/5/2005,1,50,Culex tarsalis
brookings,7/5/2005,0,50,Culex tarsalis
brookings,7/5/2005,0,50,Culex tarsalis
brookings,7/5/2005,0,50,Culex tarsalis
brookings,7/5/2005,0,50,Culex tarsalis
brookings,7/5/2005,0,50,Culex tarsalis
brookings,7/5/2005,0,35,Culex tarsalis
brookings,7/5/2005,0,50,Culex tarsalis
brookings,7/5/2005,0,50,Culex tarsalis
meade,7/5/2005,0,7,Culex tarsalis
meade,7/5/2005,0,5,Culex tarsalis
meade,7/5/2005,0,50,Culex tarsalis
meade,7/5/2005,0,12,Culex tarsalis
meade,7/5/2005,0,50,Culex tarsalis
meade,7/5/2005,0,18,Culex tarsalis
pennington,7/5/2005,0,3,Culex tarsalis
pennington,7/5/2005,0,17,Culex tarsalis
pennington,7/5/2005,0,32,Culex tarsalis
pennington,7/5/2005,0,8,Culex tarsalis
brookings,7/6/2005,1,50,Culex tarsalis
brookings,7/6/2005,0,38,Culex tarsalis
meade,7/6/2005,0,12,Culex tarsalis
minnehaha,7/6/2005,0,30,Culex tarsalis
ziebach,7/6/2005,0,48,Culex tarsalis
ziebach,7/6/2005,0,7,Culex tarsalis
beadle,7/7/2005,0,50,Culex tarsalis
beadle,7/7/2005,0,1,Culex tarsalis
brookings,7/7/2005,0,50,Culex tarsalis
brookings,7/7/2005,0,50,Culex tarsalis
brookings,7/7/2005,0,50,Culex tarsalis
brookings,7/7/2005,0,50,Culex tarsalis
brookings,7/7/2005,0,50,Culex tarsalis
brookings,7/7/2005,0,50,Culex tarsalis
brookings,7/7/2005,0,31,Culex tarsalis
brookings,7/7/2005,0,4,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
hughes,7/7/2005,0,50,Culex tarsalis
meade,7/7/2005,0,50,Culex tarsalis
ziebach,7/7/2005,0,50,Culex tarsalis
ziebach,7/7/2005,0,50,Culex tarsalis
meade,7/8/2005,0,33,Culex tarsalis
meade,7/8/2005,0,48,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,2,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,18,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/8/2005,0,50,Culex tarsalis
ziebach,7/9/2005,0,50,Culex tarsalis
meade,7/11/2005,0,21,Culex tarsalis
meade,7/11/2005,0,43,Culex tarsalis
meade,7/11/2005,0,11,Culex tarsalis
minnehaha,7/12/2005,1,50,Culex tarsalis
minnehaha,7/12/2005,1,50,Culex tarsalis
pennington,7/12/2005,1,44,Culex tarsalis
ziebach,7/12/2005,1,50,Culex tarsalis
brookings,7/12/2005,0,1,Culex tarsalis
meade,7/12/2005,0,50,Culex tarsalis
meade,7/12/2005,0,12,Culex tarsalis
meade,7/12/2005,0,18,Culex tarsalis
meade,7/12/2005,0,28,Culex tarsalis
meade,7/12/2005,0,31,Culex tarsalis
meade,7/12/2005,0,15,Culex tarsalis
meade,7/12/2005,0,50,Culex tarsalis
meade,7/12/2005,0,50,Culex tarsalis
meade,7/12/2005,0,50,Culex tarsalis
meade,7/12/2005,0,31,Culex tarsalis
minnehaha,7/12/2005,0,50,Culex tarsalis
minnehaha,7/12/2005,0,50,Culex tarsalis
minnehaha,7/12/2005,0,50,Culex tarsalis
minnehaha,7/12/2005,0,50,Culex tarsalis
minnehaha,7/12/2005,0,50,Culex tarsalis
minnehaha,7/12/2005,0,50,Culex tarsalis
minnehaha,7/12/2005,0,50,Culex tarsalis
minnehaha,7/12/2005,0,50,Culex tarsalis
minnehaha,7/12/2005,0,50,Culex tarsalis
minnehaha,7/12/2005,0,50,Culex tarsalis
minnehaha,7/12/2005,0,31,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,10,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,20,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,30,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
pennington,7/12/2005,0,50,Culex tarsalis
ziebach,7/12/2005,0,24,Culex tarsalis
brookings,7/13/2005,0,48,Culex tarsalis
brookings,7/14/2005,1,7,Culex tarsalis
minnehaha,7/14/2005,1,50,Culex tarsalis
brookings,7/14/2005,0,50,Culex tarsalis
brookings,7/14/2005,0,50,Culex tarsalis
brookings,7/14/2005,0,37,Culex tarsalis
hughes,7/14/2005,0,50,Culex tarsalis
hughes,7/14/2005,0,50,Culex tarsalis
hughes,7/14/2005,0,50,Culex tarsalis
hughes,7/14/2005,0,50,Culex tarsalis
hughes,7/14/2005,0,31,Culex tarsalis
meade,7/14/2005,0,50,Culex tarsalis
meade,7/14/2005,0,50,Culex tarsalis
meade,7/14/2005,0,32,Culex tarsalis
meade,7/14/2005,0,18,Culex tarsalis
meade,7/14/2005,0,15,Culex tarsalis
minnehaha,7/14/2005,0,50,Culex tarsalis
minnehaha,7/14/2005,0,50,Culex tarsalis
minnehaha,7/14/2005,0,50,Culex tarsalis
minnehaha,7/14/2005,0,50,Culex tarsalis
minnehaha,7/14/2005,0,50,Culex tarsalis
minnehaha,7/14/2005,0,50,Culex tarsalis
minnehaha,7/14/2005,0,35,Culex tarsalis
minnehaha,7/14/2005,0,50,Culex tarsalis
minnehaha,7/14/2005,0,50,Culex tarsalis
minnehaha,7/14/2005,0,50,Culex tarsalis
minnehaha,7/14/2005,0,50,Culex tarsalis
minnehaha,7/14/2005,0,50,Culex tarsalis
minnehaha,7/14/2005,0,50,Culex tarsalis
minnehaha,7/14/2005,0,50,Culex tarsalis
ziebach,7/14/2005,0,43,Culex tarsalis
ziebach,7/14/2005,0,50,Culex tarsalis
ziebach,7/14/2005,0,32,Culex tarsalis
ziebach,7/14/2005,0,50,Culex tarsalis
ziebach,7/14/2005,0,43,Culex tarsalis
ziebach,7/14/2005,0,50,Culex tarsalis
brookings,7/15/2005,0,20,Culex tarsalis
brookings,7/15/2005,0,50,Culex tarsalis
brookings,7/15/2005,0,50,Culex tarsalis
meade,7/15/2005,0,26,Culex tarsalis
meade,7/15/2005,0,18,Culex tarsalis
meade,7/15/2005,0,15,Culex tarsalis
meade,7/15/2005,0,32,Culex tarsalis
ziebach,7/17/2005,0,21,Culex tarsalis
brookings,7/18/2005,0,50,Culex tarsalis
brookings,7/18/2005,0,20,Culex tarsalis
meade,7/18/2005,0,36,Culex tarsalis
beadle,7/19/2005,0,25,Culex tarsalis
brookings,7/19/2005,0,50,Culex tarsalis
brookings,7/19/2005,0,50,Culex tarsalis
brookings,7/19/2005,0,50,Culex tarsalis
brookings,7/19/2005,0,2,Culex tarsalis
brookings,7/19/2005,0,29,Culex tarsalis
meade,7/19/2005,0,18,Culex tarsalis
ziebach,7/19/2005,0,50,Culex tarsalis
ziebach,7/19/2005,0,50,Culex tarsalis
ziebach,7/19/2005,0,50,Culex tarsalis
brookings,7/20/2005,0,50,Culex tarsalis
brookings,7/20/2005,0,5,Culex tarsalis
brookings,7/20/2005,0,50,Culex tarsalis
brookings,7/20/2005,0,50,Culex tarsalis
brookings,7/20/2005,0,50,Culex tarsalis
brookings,7/20/2005,0,1,Culex tarsalis
meade,7/20/2005,0,10,Culex tarsalis
meade,7/20/2005,0,18,Culex tarsalis
minnehaha,7/20/2005,0,50,Culex tarsalis
ziebach,7/20/2005,0,11,Culex tarsalis
ziebach,7/20/2005,0,50,Culex tarsalis
ziebach,7/21/2005,1,19,Culex tarsalis
brookings,7/21/2005,0,50,Culex tarsalis
brookings,7/21/2005,0,50,Culex tarsalis
brookings,7/21/2005,0,3,Culex tarsalis
brookings,7/21/2005,0,50,Culex tarsalis
brookings,7/21/2005,0,41,Culex tarsalis
hughes,7/21/2005,0,25,Culex tarsalis
hughes,7/21/2005,0,50,Culex tarsalis
meade,7/21/2005,0,23,Culex tarsalis
meade,7/21/2005,0,42,Culex tarsalis
meade,7/21/2005,0,19,Culex tarsalis
meade,7/21/2005,0,50,Culex tarsalis
meade,7/21/2005,0,21,Culex tarsalis
meade,7/21/2005,0,50,Culex tarsalis
meade,7/21/2005,0,41,Culex tarsalis
meade,7/21/2005,0,50,Culex tarsalis
meade,7/21/2005,0,42,Culex tarsalis
meade,7/21/2005,0,18,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,12,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,2,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,47,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,50,Culex tarsalis
pennington,7/21/2005,0,46,Culex tarsalis
brookings,7/22/2005,0,49,Culex tarsalis
brookings,7/22/2005,0,27,Culex tarsalis
meade,7/22/2005,0,47,Culex tarsalis
meade,7/22/2005,0,50,Culex tarsalis
meade,7/22/2005,0,38,Culex tarsalis
meade,7/22/2005,0,50,Culex tarsalis
meade,7/22/2005,0,26,Culex tarsalis
meade,7/23/2005,0,50,Culex tarsalis
meade,7/23/2005,0,50,Culex tarsalis
meade,7/23/2005,0,50,Culex tarsalis
meade,7/23/2005,0,25,Culex tarsalis
meade,7/23/2005,0,50,Culex tarsalis
meade,7/24/2005,0,50,Culex tarsalis
brookings,7/25/2005,0,50,Culex tarsalis
brookings,7/25/2005,0,41,Culex tarsalis
meade,7/25/2005,0,10,Culex tarsalis
meade,7/25/2005,0,50,Culex tarsalis
meade,7/25/2005,0,50,Culex tarsalis
meade,7/25/2005,0,50,Culex tarsalis
meade,7/25/2005,0,50,Culex tarsalis
meade,7/25/2005,0,14,Culex tarsalis
meade,7/25/2005,0,43,Culex tarsalis
meade,7/25/2005,0,50,Culex tarsalis
meade,7/25/2005,0,50,Culex tarsalis
meade,7/26/2005,1,45,Culex tarsalis
brookings,7/26/2005,0,16,Culex tarsalis
brown,7/26/2005,0,46,Culex tarsalis
meade,7/26/2005,0,10,Culex tarsalis
meade,7/26/2005,0,10,Culex tarsalis
